Id,SalePrice
1671,276839.38751887373
1672,382459.5773754675
1673,301787.5761875276
1674,261831.91641096378
1675,212242.50134810444
1676,218302.65096063036
1677,219999.01743838494
1678,434590.0764564863
1679,361529.9030245375
1680,313581.55328015046
1681,261628.42619903188
1682,317123.0588309915
1683,202514.21607648785
1684,184026.79138763464
1685,184053.36324803124
1686,176610.87862338833
1687,181232.37638698504
1688,193465.01572127367
1689,203437.7530687554
1690,207267.78614243536
1691,197081.1325557759
1692,267075.70866314904
1693,188820.61869213704
1694,183032.7116574034
1695,168614.32633595934
1696,258470.28337239684
1697,169835.71206928545
1698,323488.9652379107
1699,328332.7317056967
1700,265663.8152827275
1701,279014.9287490952
1702,224826.26880781638
1703,232959.77787129092
1704,272030.9869716996
1705,255929.5776356063
1706,349772.16142715036
1707,216714.04389026758
1708,204493.61813673307
1709,247365.71715784687
1710,225108.28572719672
1711,273705.09384027653
1712,259002.16470493574
1713,262926.47007621906
1714,222518.67591689955
1715,210469.25214421868
1716,178402.6088924273
1717,186168.3265611812
1718,141171.62303516417
1719,221563.5677310229
1720,243662.41540329382
1721,163787.15656488625
1722,120025.3713338532
1723,152556.25009536432
1724,214640.15063515506
1725,242966.9810190887
1726,188514.46100084248
1727,157112.53261712068
1728,178571.5879379242
1729,162539.7448353382
1730,153899.7740794347
1731,125775.75236361302
1732,119844.64561373189
1733,108800.74592140375
1734,117272.89167801948
1735,119221.45392132991
1736,93953.05942694526
1737,312500.97368140065
1738,260299.95348925007
1739,263015.23717470956
1740,203633.07585546363
1741,186486.65667010777
1742,176919.2833567967
1743,183943.40186213976
1744,317932.5595342749
1745,224596.37244474256
1746,200343.55079366543
1747,211677.1587339394
1748,208376.48517750244
1749,143600.1184904155
1750,118958.4724835877
1751,241145.49218529765
1752,114341.08791119569
1753,148930.78321614172
1754,188576.79383318318
1755,169928.54747240353
1756,144155.24948647077
1757,116184.98667050821
1758,153160.464269633
1759,162123.66496994023
1760,161890.43265751988
1761,137966.32252671896
1762,185520.11526079517
1763,189992.7262358068
1764,116320.90651378669
1765,169261.49221385195
1766,182465.90921284736
1767,210482.12095883058
1768,139619.9908366898
1769,166267.5562778501
1770,169922.8937648624
1771,120459.16066196252
1772,142928.79625083169
1773,112553.11264122928
1774,148690.7755668824
1775,150521.829586835
1776,148009.47961301875
1777,97975.7642476602
1778,159690.71128820602
1779,138410.2795932053
1780,169679.0994066366
1781,128472.7368377661
1782,72533.30902083425
1783,137649.44858656803
1784,84065.09914651419
1785,120579.25613425365
1786,120030.05020366306
1787,169592.7365854863
1788,20979.37574453085
1789,112661.04885101022
1790,63496.70045077269
1791,197746.4187507849
1792,152227.1467111741
1793,126209.16613686451
1794,181335.5647206208
1795,130479.49740910444
1796,154664.25328254388
1797,121142.29410168194
1798,122084.8303901002
1799,106667.95497121563
1800,130645.19912630881
1801,105444.72720723323
1802,118760.81564891466
1803,157479.8783194593
1804,126356.76491194888
1805,138322.83820748114
1806,130469.64221798748
1807,167591.31787544183
1808,128936.22604996257
1809,130599.27798265402
1810,142769.20054889834
1811,55213.50708277128
1812,93442.77550456767
1813,116347.89366345803
1814,87659.92013412688
1815,38246.05895213275
1816,88316.03293306495
1817,105488.38080040255
1818,145216.50619110494
1819,107801.13597303265
1820,45563.50832329436
1821,88166.52876496338
1822,162143.4522469075
1823,50834.85117457181
1824,157835.9822905814
1825,144844.30733982072
1826,96651.08970105236
1827,102159.71088715791
1828,146304.94807696078
1829,168955.4404201593
1830,161275.46391359542
1831,144653.25059058287
1832,91910.23753183677
1833,157875.84591651725
1834,99841.80344768442
1835,119446.04966509718
1836,124810.00911233056
1837,98765.8990161566
1838,105241.3793851487
1839,85045.28293283674
1840,156544.90403560305
1841,135384.0025925397
1842,97479.50648619892
1843,125588.93790232643
1844,161342.1691637789
1845,137763.33278077823
1846,142724.8663592302
1847,170488.5474013953
1848,28453.095283634924
1849,124831.16132874129
1850,118008.77731932484
1851,151142.33233498034
1852,127887.15584434026
1853,130043.31495591415
1854,164224.60925124201
1855,159676.72382456472
1856,228380.69069017778
1857,125110.57793487783
1858,124995.34060765857
1859,107059.56947768894
1860,138103.85634285532
1861,109085.21277511859
1862,293525.9857527652
1863,278110.9131698021
1864,278120.8340600332
1865,339056.869878876
1866,316736.8789341078
1867,224734.20540378755
1868,273129.5684789489
1869,217336.42592467
1870,225421.32500743144
1871,262231.0752890685
1872,181227.46281762506
1873,252132.86628945297
1874,124507.9702528466
1875,174472.99861667724
1876,187734.93410681543
1877,204973.31698376287
1878,199534.73050714046
1879,123454.68966459425
1880,121179.68299500635
1881,244530.23894604118
1882,235896.82592095184
1883,187151.7873524594
1884,200173.11997922452
1885,237928.27749750338
1886,279294.9817287264
1887,223828.37390352332
1888,256903.60034403135
1889,174023.67608768988
1890,108291.90735476877
1891,124074.42253236189
1892,101136.23666578172
1893,118233.24071071735
1894,113070.78886787369
1895,138565.89384137848
1896,123701.20244475658
1897,120873.27014607213
1898,101374.6464158145
1899,162066.0558053656
1900,156477.37701046464
1901,180366.6213305519
1902,155570.22026189714
1903,235190.9359553005
1904,141421.33530708734
1905,188807.77407829906
1906,128979.66349808578
1907,205215.14342061215
1908,104236.46053066336
1909,144304.66818823537
1910,130471.11653201882
1911,214235.31303684172
1912,297489.1035900482
1913,154385.90014154016
1914,60522.53037803556
1915,312062.3401076798
1916,35921.178157314775
1917,254215.23375506257
1918,129796.49788431893
1919,164016.23649812985
1920,155512.96252904693
1921,343930.97576088883
1922,316709.215973409
1923,237240.78202589188
1924,220294.25241728744
1925,214874.91601206467
1926,352036.519209075
1927,128143.89938672371
1928,158298.7529153234
1929,121255.05137705518
1930,129602.80723111151
1931,125580.42877466248
1932,129302.13213028297
1933,177379.565755314
1934,166098.43362660627
1935,168098.45025668165
1936,197514.43867416363
1937,173609.1204494274
1938,178106.30318971886
1939,255108.35611697932
1940,198735.05928469027
1941,163148.59465885704
1942,178636.8184353171
1943,235605.56892986386
1944,340057.78104362194
1945,371671.09602467064
1946,124111.72726712095
1947,269731.9821509799
1948,162312.51430342137
1949,235018.13481352112
1950,195892.24651524695
1951,262833.98337254074
1952,226589.24210813467
1953,198776.66503202874
1954,188539.02959640403
1955,132222.5749243127
1956,295432.42808479455
1957,148515.77919562644
1958,277100.9838010673
1959,143905.56707341975
1960,96308.14089374861
1961,137644.54322740308
1962,92523.69316565666
1963,103409.27918269347
1964,97411.51389163599
1965,136294.12547594513
1966,143657.46115372778
1967,306473.68654495775
1968,381497.64517046476
1969,364254.0190972623
1970,372327.9579394339
1971,411784.8468440161
1972,350681.4862634154
1973,310318.51899383863
1974,323717.3702381691
1975,454174.36844540446
1976,296677.16984819015
1977,350580.30032022565
1978,329850.6521334335
1979,317345.38880211936
1980,196972.81660175577
1981,324544.12003592594
1982,236513.85588749585
1983,221149.85744390596
1984,190997.22833224526
1985,233536.70108778746
1986,209416.74219938632
1987,211530.59623039304
1988,177134.6188260372
1989,198889.0478485016
1990,213522.0935458255
1991,238966.6171569927
1992,224619.6411536858
1993,176349.38707892265
1994,231949.86506235637
1995,176721.3197351034
1996,291723.63659426
1997,298339.50249023765
1998,300901.8395821696
1999,292029.4456025718
2000,317742.62632634805
2001,292382.92708182445
2002,244759.33921649534
2003,248250.95156789044
2004,297250.8406634282
2005,230825.08531675467
2006,225692.28771992595
2007,249470.60506484084
2008,235927.3155839307
2009,206145.16502917424
2010,196433.64881434312
2011,139474.5870867864
2012,182575.75832471094
2013,177695.83657530462
2014,191358.66881857355
2015,214960.71746199188
2016,195894.78931033134
2017,213049.77839379056
2018,114462.40365665992
2019,116881.57782718199
2020,77694.31874248348
2021,107511.96450368619
2022,192033.4846147913
2023,133150.0268445367
2024,288196.3829396736
2025,347944.9529173174
2026,178963.98756533753
2027,157733.64977405383
2028,156745.34297736024
2029,164249.3990606448
2030,251273.04056809412
2031,228293.07827466523
2032,244516.6618083832
2033,241694.8571628483
2034,183127.48487634223
2035,216242.9107602319
2036,210231.70053105627
2037,217566.6280365631
2038,298738.2292920846
2039,245594.58999885665
2040,332388.247606784
2041,282518.26022522716
2042,206456.48841355825
2043,166442.50100118047
2044,168611.080149938
2045,205960.38448341994
2046,127983.58487147515
2047,124889.61472172712
2048,147449.4536449596
2049,125726.86209499155
2050,175023.167665959
2051,106245.79084295094
2052,108891.17862314764
2053,142186.89711878425
2054,83070.22354162345
2055,159121.7149203121
2056,147685.23594583414
2057,99089.6429222949
2058,208957.16762802578
2059,118519.99552482707
2060,171162.15248536784
2061,159570.8523270433
2062,117650.85685425703
2063,123443.92061404884
2064,128366.58107412685
2065,137533.9752166165
2066,174894.0196860984
2067,126304.79061272663
2068,134814.40432679845
2069,85236.34723084033
2070,112066.37398620446
2071,93567.80839315095
2072,153552.590759057
2073,126530.39602050556
2074,167257.84158146748
2075,155253.08701285953
2076,121418.29079393153
2077,151345.1483081354
2078,121655.4353920618
2079,133462.34477930595
2080,104798.2746441108
2081,121893.64086589708
2082,116598.93719224332
2083,151917.394479014
2084,107252.93685032161
2085,87570.04386855467
2086,108578.06150392452
2087,98522.55790554313
2088,92260.04881509181
2089,68938.30302532471
2090,132080.04685604217
2091,84447.05424749694
2092,126354.63186744004
2093,125800.34263311117
2094,127831.15095929541
2095,140581.47323146072
2096,89328.66664417289
2097,90658.3964404613
2098,149538.24971644476
2099,27552.154084496076
2100,51632.69969522346
2101,108495.21759415483
2102,126417.71148765077
2103,90826.42999477498
2104,146133.00058156933
2105,133824.49092242494
2106,29329.21784968947
2107,197147.819034322
2108,103199.64467460745
2109,96115.10728495764
2110,113561.74532418133
2111,151509.94369032705
2112,139186.45129295986
2113,107511.75249580943
2114,106112.0316639973
2115,164245.07475017454
2116,132572.41923234606
2117,131271.35873511108
2118,135225.66517415136
2119,104577.40042986993
2120,103217.86482205142
2121,89443.08553763689
2122,111576.3716285966
2123,89724.1491383246
2124,181679.78882531653
2125,124226.85768388992
2126,156420.49015221768
2127,181074.75015089734
2128,152154.9579749593
2129,84679.241347547
2130,129004.87657584039
2131,115445.19682992104
2132,122711.64552727
2133,130215.97854461154
2134,117511.89652554489
2135,88581.77908413194
2136,55774.43290254944
2137,98338.69468110707
2138,130783.45648747422
2139,133376.69174845048
2140,140506.08003808494
2141,180912.1447457634
2142,121895.98082171779
2143,151841.02178582427
2144,107120.31787907617
2145,126758.25593111163
2146,186686.6307687968
2147,141401.80814346633
2148,155925.70739062165
2149,160147.60592955136
2150,243121.5652542988
2151,127931.45134415884
2152,164706.04172373592
2153,183690.55634207997
2154,105635.94078247304
2155,143795.84531087626
2156,257423.76557397906
2157,230942.58431777632
2158,243378.30859404852
2159,230680.44981106473
2160,195864.57890676876
2161,235130.2074615099
2162,339901.59765348234
2163,317555.5930037444
2164,252890.28762199823
2165,218482.78897519043
2166,154552.90106659732
2167,218231.97781583224
2168,171220.5095635432
2169,193630.8603675142
2170,211658.93645852496
2171,149950.2418433296
2172,131044.93999110395
2173,180552.73936924624
2174,215331.36096465203
2175,276781.86320338503
2176,296005.9382966417
2177,237992.04019950342
2178,211849.8892092727
2179,129016.35695272552
2180,205921.1679012811
2181,194321.01891371183
2182,218852.4592930675
2183,194318.17057307845
2184,117392.42145938052
2185,126626.96130325073
2186,150409.1093640959
2187,151704.2297422097
2188,161256.9823680523
2189,291945.7271788548
2190,86125.47063250036
2191,68910.09237293374
2192,83057.70525836441
2193,114916.21170218958
2194,100132.63879875788
2195,98010.77022667955
2196,97315.85090880631
2197,110755.9763879068
2198,166326.7093155817
2199,185172.31151927993
2200,136642.58897384314
2201,147483.52913249203
2202,191621.14527501378
2203,145796.53501981453
2204,172005.99680631212
2205,103819.87483913594
2206,149876.52580892853
2207,223298.90598827103
2208,246323.0675558381
2209,232461.70282465237
2210,128594.5008851377
2211,121877.46237346517
2212,103230.5331742258
2213,113949.78960965779
2214,131317.6917239431
2215,93148.66874716495
2216,139746.42842812752
2217,45936.780896896875
2218,59010.86579441634
2219,50080.612413742434
2220,31172.795655262493
2221,311762.9932885109
2222,277713.13138917874
2223,280039.9257300378
2224,220952.74731903337
2225,122518.86119442264
2226,178645.14868278118
2227,214447.72487537345
2228,287616.56951987185
2229,252348.88944176387
2230,147943.3879620304
2231,223684.43200993672
2232,170654.5428397352
2233,192449.0365536621
2234,247972.89131251533
2235,221740.61912194005
2236,253382.62721927604
2237,294690.57093388634
2238,208173.77522567142
2239,96469.65397289535
2240,145621.86659917212
2241,132140.98473348643
2242,122370.06792593442
2243,123012.40356857705
2244,96964.2058647703
2245,117404.9846036081
2246,134617.51670308138
2247,125235.7209723091
2248,119960.0274791472
2249,113533.57001950397
2250,121734.61885987208
2251,113581.194464793
2252,182069.6857497543
2253,167059.27173676304
2254,184406.66756746548
2255,185490.76441907103
2256,184741.35078088174
2257,199703.93300811696
2258,152756.85286240236
2259,169238.85608013754
2260,135537.07841987873
2261,216819.16149063877
2262,240277.9365155106
2263,340879.10810782365
2264,389968.2134257348
2265,146938.3510879448
2266,282799.023411146
2267,351045.65372429206
2268,383646.9989739722
2269,157015.4794071326
2270,196955.77805805072
2271,215098.73860933102
2272,211805.47871059531
2273,165135.59609573855
2274,178935.31368588586
2275,136661.02127242403
2276,199515.37867815667
2277,163194.27713846925
2278,153796.70578084362
2279,104583.38441549687
2280,95224.67814963376
2281,163333.7154659442
2282,177732.4912697501
2283,106337.94432993035
2284,101393.54697220786
2285,143257.86060486437
2286,113142.6656453697
2287,365449.8840017301
2288,287628.6846422403
2289,346727.30620835716
2290,395139.1472242471
2291,333361.8606743469
2292,389598.6009059522
2293,411538.1427448258
2294,359331.5081615723
2295,431902.93204042834
2296,260840.6904584394
2297,355743.51261000265
2298,351232.81970730226
2299,332205.07346845977
2300,316753.52445331274
2301,328199.6885284912
2302,265095.2925937476
2303,256247.16729008147
2304,260077.08122317554
2305,222734.39045082164
2306,211800.67969752563
2307,217259.52193801405
2308,237905.17195439464
2309,283113.02737525397
2310,236394.28863759912
2311,222635.11901502835
2312,181563.2537573068
2313,169394.6843373138
2314,173929.685451222
2315,185339.35558931026
2316,213161.47474429163
2317,189689.67329531326
2318,182571.3953369694
2319,190295.85663167297
2320,182288.12761656483
2321,252043.44116217695
2322,207884.82728328765
2323,199829.23852222326
2324,200376.54817611494
2325,214702.88703565253
2326,191242.38491025212
2327,201916.12618992117
2328,227194.44945599162
2329,181481.89968066133
2330,170518.45476279152
2331,325655.50430420064
2332,374573.46811616013
2333,319620.04650458775
2334,272039.12586263975
2335,282189.27315760404
2336,303941.749092206
2337,191828.93675260816
2338,250527.31266638622
2339,233478.84844290663
2340,367052.8520048915
2341,212108.38107943468
2342,236583.59625917504
2343,232039.37749619197
2344,225598.67144028662
2345,228101.17125258845
2346,219467.74198969983
2347,199988.13591155972
2348,255013.39830948898
2349,201640.453666815
2350,295642.02406307566
2351,259434.83339219465
2352,246554.02030356304
2353,247318.3246705513
2354,147705.25378452777
2355,156912.0320298652
2356,149076.7500005899
2357,187307.80498015345
2358,194372.47724480712
2359,103709.10760377118
2360,118409.50961041193
2361,147110.1255552162
2362,251482.73944399742
2363,135740.49910686794
2364,185641.14810430186
2365,220867.6233288979
2366,193777.32649687558
2367,218925.77554342203
2368,212687.14448962835
2369,211423.85729070962
2370,165364.15433572102
2371,162295.3945927497
2372,189626.0258520182
2373,279377.4729857933
2374,281069.78339293966
2375,248142.41438804992
2376,294177.4578937796
2377,327550.04049862473
2378,138395.9923294559
2379,204059.60205300196
2380,134540.93995755474
2381,162530.86997826872
2382,209959.8644272532
2383,192318.4602115117
2384,241247.95228348716
2385,168953.5719806342
2386,123622.93504350932
2387,123711.66759641471
2388,120044.16808218209
2389,133784.2092957215
2390,160153.7972177343
2391,136267.05253469732
2392,112535.4405114662
2393,175662.45328825724
2394,137074.62695175892
2395,196932.6140826292
2396,143031.03773044824
2397,204197.02449699453
2398,122806.13958435768
2399,67417.89866160038
2400,56170.76268326145
2401,120638.74958200037
2402,134591.38189716203
2403,141576.04704686446
2404,148997.9412738515
2405,145393.04605275422
2406,143121.720373492
2407,111697.68522175019
2408,152333.93932746106
2409,108694.70154717985
2410,170939.15817560977
2411,113250.20761103151
2412,151531.6729991577
2413,121821.16783640387
2414,145887.63533043422
2415,128017.79734218697
2416,141180.9081511204
2417,151526.03813790268
2418,133363.02868711925
2419,104247.93778708864
2420,120262.31007098575
2421,145888.8995881744
2422,101809.07769132068
2423,113575.01777462848
2424,130007.58800668508
2425,210542.98844680458
2426,135421.49202393464
2427,143785.76120190675
2428,181849.00950988094
2429,96461.05650167415
2430,124807.56467136822
2431,104237.11590692682
2432,148056.47490555118
2433,149414.37210161774
2434,140416.7956952541
2435,159420.35260934505
2436,105221.5560605607
2437,89569.46878150091
2438,102326.87259135653
2439,87427.68981956184
2440,124905.96586326676
2441,100232.08411451125
2442,91639.82908153479
2443,140260.75373581154
2444,114830.32206273192
2445,83500.69578122618
2446,133148.60016051357
2447,199846.98174224125
2448,139652.34592543522
2449,121762.82956087776
2450,163508.8334672587
2451,118445.64137018986
2452,212525.250367833
2453,91893.00003421312
2454,96676.17751612884
2455,133317.16991740017
2456,124686.27210098266
2457,131732.23395267656
2458,140749.4802412438
2459,107918.81773470815
2460,150189.69226322952
2461,124613.93843992321
2462,118077.27034662198
2463,142450.33015702892
2464,172104.37015673897
2465,140905.7934253235
2466,110076.92359805733
2467,131105.6231918893
2468,104453.43222645081
2469,90725.00479264579
2470,193516.14677604276
2471,202213.30136187607
2472,180313.53255226905
2473,87551.60200156011
2474,54494.92119724401
2475,198096.5289764906
2476,101924.86364536342
2477,104756.30569189151
2478,141984.79252177913
2479,92455.13949198564
2480,151768.0945957082
2481,123125.71838792883
2482,112972.40763097568
2483,91713.07249328033
2484,123289.43952790654
2485,120549.5412417766
2486,141373.86559747852
2487,197076.2617674075
2488,169053.52603426017
2489,162071.16567423072
2490,128601.17796652207
2491,92168.43918154099
2492,192907.824813722
2493,160839.63913902905
2494,151548.91775225147
2495,70464.34469676134
2496,240691.65535907133
2497,153011.79259721332
2498,118577.97643293532
2499,78790.53170111864
2500,93433.26092366698
2501,121810.56067288658
2502,135557.4434183018
2503,90095.4526820934
2504,146725.68365162105
2505,227130.8570377701
2506,257528.56226424896
2507,279167.73359284364
2508,252432.1630603816
2509,216755.0522183958
2510,212536.7327009546
2511,178780.1435580728
2512,212479.4090230207
2513,219941.37095366482
2514,281537.5426035445
2515,144859.38113123635
2516,169438.67907776753
2517,131596.40657715988
2518,136735.58538938093
2519,245907.6208365963
2520,218623.85516944432
2521,186844.57604362216
2522,223460.9171643558
2523,106325.51338503123
2524,130969.52965828204
2525,134414.99905702338
2526,156964.12867915773
2527,123974.22113438204
2528,127590.75432650844
2529,132971.89178152132
2530,122377.58806846522
2531,247417.54521112028
2532,221526.10608794595
2533,199789.52286276882
2534,253061.9896904992
2535,266559.6946576513
2536,228103.2770425405
2537,250931.8904577779
2538,188516.28835600233
2539,197059.09551582663
2540,190322.05621735964
2541,185286.34994671773
2542,162869.4448885269
2543,116942.80493477621
2544,98930.47163984009
2545,133147.9487277102
2546,126214.59940348609
2547,150157.3435716504
2548,161307.9213763557
2549,154021.01058994886
2550,571709.239467766
2551,138187.35010534042
2552,114588.18508471632
2553,60607.67884041675
2554,91905.60076034907
2555,101092.71598958518
2556,89439.77942225598
2557,101128.00852240913
2558,181148.02932850335
2559,141585.30931116585
2560,162798.39496235905
2561,159403.84293417534
2562,149864.78039704758
2563,143971.77343232592
2564,203425.16246878263
2565,154418.30580102993
2566,145462.857818641
2567,128601.9692882168
2568,204053.63508049652
2569,225378.42704069367
2570,121959.48709958786
2571,174690.39762975025
2572,165451.98307655015
2573,218427.77241258876
2574,315123.97958227765
2575,147999.6036798646
2576,126458.60382853197
2577,169528.64396765607
2578,68843.47021450812
2579,24903.480822549634
2580,91562.87186606231
2581,123729.88986986931
2582,146072.29254642065
2583,290884.1187951371
2584,171725.56164409287
2585,195526.37853395467
2586,225589.88126790928
2587,206379.96661441764
2588,126296.24668915283
2589,148623.48230411997
2590,206690.55529462412
2591,232734.19174833872
2592,222556.58062374528
2593,251912.5061450189
2594,194736.20045385585
2595,211590.40088168625
2596,296700.68809857365
2597,185495.37689170908
2598,281983.5824721386
2599,321132.9021270114
2600,163279.43345708266
2601,127581.17658161109
2602,62773.15119950348
2603,86604.88933989583
2604,75854.56312899878
2605,54462.92307794962
2606,148640.8308622656
2607,229964.36540427792
2608,197498.68492560802
2609,165003.18684527304
2610,122323.50338223287
2611,116415.50060141056
2612,157007.39518188
2613,130940.624361644
2614,108167.24454461545
2615,164954.23674334583
2616,154742.87911171277
2617,197163.81597571954
2618,245440.77431868014
2619,199912.946696677
2620,176621.71130218115
2621,164648.94940389978
2622,177494.796003139
2623,235271.0799042717
2624,295928.86164487374
2625,260913.56782905088
2626,171484.0515029829
2627,166892.6598458322
2628,423862.15924648393
2629,450019.65134767967
2630,375989.89894618304
2631,404542.3429210573
2632,377572.3128744373
2633,296268.19169576035
2634,375259.78935348085
2635,150517.8447725712
2636,158041.6721068527
2637,195744.5619757612
2638,263418.13671119895
2639,189115.08581335435
2640,145821.2960494724
2641,97470.77501249663
2642,175441.57651327155
2643,102560.53171524337
2644,114027.77627725611
2645,100010.97477590988
2646,89102.41507930894
2647,99660.35493541759
2648,135059.94932917628
2649,152238.96547555106
2650,127473.88568395293
2651,137666.76088816332
2652,365279.6447865765
2653,264769.99505926645
2654,266165.93242698954
2655,382818.2889546728
2656,330301.36859809764
2657,330902.17780619126
2658,310257.56382236903
2659,334128.7293066901
2660,345348.08562307036
2661,345778.35635795275
2662,358872.5838486813
2663,286766.96380138624
2664,276536.224718475
2665,334205.18050111446
2666,292604.58385902445
2667,184045.6337585939
2668,189852.1227164906
2669,184720.2491994024
2670,274137.8303448186
2671,195720.5386266673
2672,205875.36358024014
2673,197487.21073982702
2674,197088.9172787259
2675,195919.10375897225
2676,199036.6213048908
2677,194315.76169788654
2678,252549.6632525638
2679,283680.2791666088
2680,290832.23519359605
2681,372924.1666642434
2682,315198.75662119535
2683,436521.380819429
2684,328434.77342269203
2685,335527.9941336136
2686,251057.11373946277
2687,293121.4282946192
2688,211967.0734445504
2689,217177.40711742116
2690,335109.9507600857
2691,189020.54119565757
2692,142677.35411445517
2693,199036.6587010783
2694,143577.23045892274
2695,197763.96548602462
2696,179638.72638487603
2697,168801.30732844665
2698,197662.65604314083
2699,168673.9949862924
2700,148453.95088526455
2701,146697.06038838625
2702,103294.06026093282
2703,120701.80722724687
2704,148014.2777590392
2705,105482.59592375862
2706,85398.00250187998
2707,116839.0578751623
2708,129017.45301368386
2709,114719.71151046248
2710,124266.59620607593
2711,311179.5049579301
2712,383275.171836675
2713,166896.87843860916
2714,144864.884086505
2715,164851.76945029065
2716,133547.92532592715
2717,183519.53634905216
2718,216608.95585107832
2719,133877.54534657457
2720,172285.1526273283
2721,118017.57304160521
2722,154184.66725639816
2723,143615.50160075142
2724,114793.18471535739
2725,116022.86266983775
2726,124029.05781546088
2727,157401.77169007494
2728,189888.03969935083
2729,137564.6336064911
2730,136800.41116390252
2731,140401.59031165423
2732,137452.27484837646
2733,153274.11149740507
2734,126100.88292065256
