Id,SalePrice
1662,372181.48563983967
1663,395614.99888244463
1664,474916.1830417209
1665,311112.28784762934
1666,348100.61308663647
1667,385229.4435720594
1668,335562.3624096273
1669,290985.7581105146
1670,352298.901527273
1671,282199.7405729148
1672,455610.1405266748
1673,315675.1766310979
1674,240616.0395537566
1675,184167.0874800397
1676,191452.04104282372
1677,215049.36658787922
1678,447670.64507629443
1679,414779.8914480806
1680,314993.88955915184
1681,243568.68870145286
1682,322304.884736295
1683,189740.26264757797
1684,181021.6822564626
1685,168706.12708851782
1686,174278.36857124936
1687,175410.40199691083
1688,190969.10802850805
1689,192030.37645731567
1690,192881.146618011
1691,185641.9818248424
1692,273922.79048904806
1693,173866.45273982722
1694,167923.06773445697
1695,161525.66734217896
1696,289680.2355335197
1697,167716.13682285283
1698,362148.54376762133
1699,308426.91154029546
1700,240910.43449565698
1701,258124.15072465496
1702,262370.25254874653
1703,267545.719298462
1704,295476.1975916731
1705,219680.58911941515
1706,431915.9048279574
1707,221980.26750166854
1708,209504.33166525542
1709,257441.10435902135
1710,212302.8394528516
1711,257082.37876051618
1712,262242.85118430876
1713,297575.2912405163
1714,222216.80095800082
1715,199814.38467348943
1716,189822.79276717073
1717,175585.0480328341
1718,136702.5351893811
1719,205338.3038871605
1720,241476.4463002417
1721,188358.8615495438
1722,134608.72943728574
1723,156613.22710594255
1724,224536.20918882967
1725,245041.01262562795
1726,187447.31778409984
1727,165567.5381365305
1728,183393.33272185572
1729,158060.87913710502
1730,160151.18479134157
1731,119768.620636212
1732,132754.08665325557
1733,118726.36583431592
1734,120318.91336335902
1735,136316.31969596387
1736,114961.61859326636
1737,338221.85072431265
1738,218421.62576329557
1739,285041.98976514634
1740,228524.83988602125
1741,197283.4704183937
1742,164315.06353200003
1743,178933.9520319049
1744,298303.85580725607
1745,221025.8484327702
1746,224336.87731439533
1747,218256.16065160438
1748,224721.31979630818
1749,152923.00508632153
1750,135421.13850705125
1751,238180.61412535427
1752,115662.70134807975
1753,145363.57712632808
1754,200698.43685926328
1755,169329.256162752
1756,128246.24790493425
1757,114390.07457589547
1758,147801.10838219695
1759,172523.38043939194
1760,162228.60786410535
1761,152949.11036309975
1762,172066.8131623152
1763,171134.8341960025
1764,114540.38148699021
1765,192718.49536565266
1766,180900.14710065533
1767,209613.88356212835
1768,141103.30030061622
1769,182101.0791112063
1770,150207.21986606263
1771,117573.99084101734
1772,132550.38001824013
1773,132407.5341969825
1774,138511.64466773748
1775,130893.73236027101
1776,120134.63029228998
1777,115139.7835574188
1778,140926.66981491016
1779,111154.98706522226
1780,176195.2785977761
1781,125806.18990513681
1782,101476.76592263776
1783,136998.92642158185
1784,111121.99391631522
1785,125716.78530485954
1786,159582.15510906104
1787,179573.28675688725
1788,82789.42402311704
1789,101477.4731175208
1790,110999.48688254828
1791,188214.80624166943
1792,150174.8700165939
1793,138716.0376092234
1794,147947.16647238066
1795,139606.9526643707
1796,127424.83225055863
1797,118047.62591538853
1798,117217.80096960488
1799,112602.57396256829
1800,116591.18196762755
1801,128750.35665546352
1802,137347.07288045296
1803,152666.73333904118
1804,139285.67218301483
1805,141201.15602359973
1806,118032.05973103305
1807,136794.9595043126
1808,131932.07549219258
1809,115436.82247234686
1810,131322.49080268532
1811,92506.38528100535
1812,84291.16351621595
1813,113411.04560948971
1814,94770.32984937096
1815,68337.62944169545
1816,100680.25445157653
1817,126702.70118457451
1818,153040.3292179559
1819,130519.11430138149
1820,80966.61053942036
1821,113738.14543558825
1822,140421.4398683642
1823,65257.732093783736
1824,133819.52340692183
1825,130768.86417682335
1826,102458.81634864134
1827,104533.77799475753
1828,126950.7609693076
1829,117599.24093606323
1830,132160.08522983608
1831,152762.62733761274
1832,113513.5545080982
1833,136698.12820766657
1834,123074.36724418635
1835,148055.29381722814
1836,125222.54266547451
1837,99242.42241601185
1838,127472.10498898252
1839,97869.30905550564
1840,155920.65966448587
1841,140888.77198642408
1842,89085.9196762996
1843,139692.57439764793
1844,138066.13706508896
1845,144048.93882945424
1846,153554.09592925463
1847,169898.24457777373
1848,69297.31789082143
1849,114944.73691791084
1850,119398.7008543298
1851,147874.31977068514
1852,127776.58840541108
1853,138524.73870974127
1854,186385.72883481713
1855,168331.1226758706
1856,222340.66985711502
1857,180018.60206526468
1858,147523.44173460826
1859,121300.03613245883
1860,153884.8197796501
1861,120556.88159218099
1862,293618.6625536351
1863,287898.5293083048
1864,287898.5293083048
1865,338154.30696220684
1866,342959.6047667783
1867,238757.4607691931
1868,303098.0766044156
1869,210782.2661376769
1870,229782.39513184648
1871,251512.1381084326
1872,172343.11603183538
1873,238371.38936489949
1874,143020.64711793177
1875,203776.32422868884
1876,184464.89495666118
1877,220807.29379117093
1878,214055.4649868027
1879,136032.09564939103
1880,134497.42720412312
1881,256981.91442412633
1882,255822.6364298378
1883,194429.3332510221
1884,209789.9080163978
1885,251043.46422714373
1886,306159.2137607792
1887,217166.3014389088
1888,284168.5415448916
1889,172151.68878786458
1890,127239.89366715802
1891,133153.41056822604
1892,110703.7411133155
1893,135383.88057006116
1894,131880.54264154442
1895,138740.52316445345
1896,131049.49993284288
1897,122195.91385830451
1898,128683.5596928026
1899,154259.92606069118
1900,149467.8485240897
1901,155121.51955699077
1902,142308.8717849512
1903,215211.45122744067
1904,128744.9646129873
1905,179051.14664677592
1906,146561.13695185943
1907,207908.4210997073
1908,117844.77545019268
1909,132712.56331006676
1910,121839.50537987213
1911,194936.40043869143
1912,275416.517040631
1913,151755.11942926477
1914,79498.73438156872
1915,301875.4973715306
1916,89711.43306593131
1917,256994.31170424732
1918,145464.74488608717
1919,166019.23577608413
1920,149686.26016368653
1921,429857.98444180586
1922,315029.25655033236
1923,197853.89356473804
1924,218542.1708476543
1925,209960.5954742757
1926,395738.4543072083
1927,135252.81428358052
1928,156680.5253842926
1929,121770.02391678569
1930,131395.64671202382
1931,149492.6587379115
1932,138756.25262347597
1933,177298.062783107
1934,172072.40024127366
1935,167047.00207115445
1936,176063.83936254325
1937,175102.2960466068
1938,175116.0807505836
1939,244024.27980712286
1940,187671.5172702698
1941,165104.5117207884
1942,179910.53698872562
1943,209366.45806839177
1944,348267.9145478845
1945,369759.3259675584
1946,178655.12575242718
1947,296673.6707625144
1948,173493.27354484424
1949,262766.3734826099
1950,192135.942516852
1951,279590.09721648245
1952,238048.50564599488
1953,164963.44088240247
1954,199964.50595388576
1955,133251.26753855232
1956,310979.7145552601
1957,154096.51235017827
1958,311148.5780723138
1959,140069.98377818966
1960,118152.82270192966
1961,119371.7747662894
1962,106518.36010870646
1963,112423.58989800626
1964,107666.9747924068
1965,140882.35362814754
1966,148914.3395874832
1967,280245.4246384847
1968,442142.1567832588
1969,388595.3387477928
1970,431267.4757549579
1971,430566.6747403075
1972,364749.5435082263
1973,261568.3948175193
1974,336885.15785250755
1975,454557.5221567021
1976,263670.16843122727
1977,389859.55450551125
1978,395459.86304463225
1979,306078.77736926154
1980,197412.03667409174
1981,344005.80116487865
1982,214447.09985074803
1983,199371.59615653643
1984,176545.89114419688
1985,231799.56581016156
1986,220343.54252528882
1987,187490.7235017488
1988,175217.63948427475
1989,196739.94189283793
1990,223911.338480837
1991,221116.09159868013
1992,213320.89922160906
1993,179264.22060931197
1994,253536.3339063295
1995,183638.22807216863
1996,251304.4877600681
1997,318124.8005425356
1998,343528.4723946495
1999,275741.0270009691
2000,307971.8232056141
2001,264933.03452099935
2002,258570.0600900514
2003,255157.14963047765
2004,258545.19556469316
2005,219660.99408211617
2006,214020.87691644087
2007,251651.58135771553
2008,203928.10907913806
2009,186550.8121632851
2010,197261.5519815896
2011,141543.14565812235
2012,180029.99079276182
2013,175642.34877695626
2014,178534.47427939315
2015,200196.20733914952
2016,186201.79144764462
2017,197115.14979341847
2018,124564.56275460587
2019,139683.94296832595
2020,112318.39199434115
2021,109739.69808982735
2022,182330.62750719147
2023,139113.89218517966
2024,247328.33022189484
2025,336643.5823562171
2026,174163.5553734193
2027,152969.83652450892
2028,166383.05456288537
2029,158405.15916599386
2030,256438.00594581512
2031,239246.28048940713
2032,253814.0090547928
2033,252959.17599019274
2034,173323.4882077392
2035,198287.85453838191
2036,188711.12118136065
2037,192169.34154098787
2038,255736.32844880642
2039,205124.56485060795
2040,302673.60127307795
2041,264508.72107748146
2042,204308.6128362482
2043,169175.96582317053
2044,174626.17149343132
2045,210385.88573728738
2046,146097.65946950397
2047,136706.94572927032
2048,143835.2650655104
2049,139279.61568015022
2050,185403.701509657
2051,100491.80762422034
2052,123804.8610185373
2053,144552.05987754435
2054,99128.88923556946
2055,149408.23506016514
2056,139721.17670122202
2057,119628.32425070598
2058,219322.1645798408
2059,134395.54133096116
2060,159738.521749673
2061,175302.1587207672
2062,132055.72990584577
2063,115040.64611059173
2064,138340.38856312685
2065,114784.64028293386
2066,181730.31410878268
2067,134097.27609885397
2068,146079.52436359087
2069,84618.46166272422
2070,106015.400807731
2071,116656.10139137457
2072,129459.24549949495
2073,146339.72528939234
2074,186852.10366293162
2075,154030.16836616804
2076,119772.21654070006
2077,139427.18936071947
2078,120571.30447571738
2079,135532.62386029225
2080,119169.8793778294
2081,127208.81100595894
2082,123303.54189164209
2083,131629.9189771756
2084,106298.84752885865
2085,116492.88028182142
2086,127710.73248644476
2087,116366.67124992993
2088,102981.6615798903
2089,84913.52570084578
2090,131736.20174031498
2091,115061.07409907857
2092,120401.5229408469
2093,123599.70264675136
2094,143096.70284104877
2095,146099.29796753096
2096,81732.08231553694
2097,95282.37707173411
2098,133856.06494378942
2099,76784.82556400231
2100,105860.47554276489
2101,117941.88129570632
2102,131587.17196170142
2103,101706.9139387694
2104,140258.4081693246
2105,118690.11546395984
2106,85507.05065588745
2107,226672.03093584295
2108,107006.75302490682
2109,108234.43417928845
2110,140304.27961364624
2111,146587.4313778572
2112,136020.8993685302
2113,113035.54284374669
2114,121635.96440601572
2115,146883.54065609782
2116,117869.64277463421
2117,135257.1663654297
2118,115414.20461269368
2119,109193.78839223724
2120,114050.38658366555
2121,104663.81717500312
2122,100925.01093925029
2123,83998.80446125305
2124,163445.0581023935
2125,131788.90618684213
2126,145346.88663732703
2127,149305.8024325406
2128,124016.34823813387
2129,113217.8134967451
2130,133583.57599199767
2131,150716.13708956732
2132,112658.73024738632
2133,123932.59984702594
2134,117575.849721448
2135,100590.20081203044
2136,78804.98557532458
2137,120080.32321851555
2138,137810.9905049454
2139,151373.28866431036
2140,140384.254559547
2141,142887.40393613614
2142,125180.9531356633
2143,130660.20000370016
2144,138578.9517914818
2145,134066.37907058417
2146,159331.2226494428
2147,166236.28589696754
2148,125155.40102536371
2149,141065.88976895096
2150,218722.7429650281
2151,125327.44161300996
2152,171852.66774160945
2153,164963.45205898603
2154,100784.00618902587
2155,143125.08135000756
2156,271747.2141349741
2157,248389.7265631155
2158,238855.64279509982
2159,215624.50668769568
2160,182247.35706816334
2161,236469.52353228547
2162,398141.39342420676
2163,367836.4465618143
2164,244789.19850580647
2165,174986.83605600483
2166,148048.74949280228
2167,216812.3959380759
2168,187514.45077373227
2169,196503.41255285928
2170,211972.83890852676
2171,147581.9318276569
2172,141126.15869743645
2173,155304.89649861204
2174,238405.42254238113
2175,284996.9310575328
2176,334105.42426646955
2177,253698.89854556788
2178,212282.36730778756
2179,142191.1211345999
2180,211356.3498220528
2181,192098.96841887067
2182,227367.41617284247
2183,196197.21621834792
2184,123287.07658422414
2185,127217.0736901138
2186,153422.34178803224
2187,150639.09372733074
2188,151965.52085960758
2189,230319.08556465464
2190,74210.65340059478
2191,78262.64825225662
2192,95870.05434382899
2193,116586.7213731262
2194,104412.41229657402
2195,121927.49935242906
2196,105902.98574064858
2197,128149.6189941043
2198,154381.54619192888
2199,169842.04828494778
2200,137585.29269262828
2201,146472.74935579806
2202,174846.58086372443
2203,143678.7677699377
2204,170244.74887642532
2205,118045.43819708015
2206,135699.08558435162
2207,196493.43949540812
2208,224167.03077855334
2209,204749.83756990687
2210,120837.67185339678
2211,116093.02948520226
2212,112537.90159537029
2213,96111.10358741123
2214,125267.54264366548
2215,103213.46318677953
2216,136556.3206392705
2217,84837.08922630924
2218,86100.24419758964
2219,82499.43029537189
2220,93479.79483623327
2221,306631.81182761374
2222,275162.6132478181
2223,295886.1148098269
2224,208759.9216150442
2225,133155.0621906568
2226,196885.9513886115
2227,209309.92529422956
2228,265408.2792489618
2229,238227.45690495367
2230,142761.34252301222
2231,216890.99533986524
2232,174326.29019134823
2233,187832.51542735894
2234,237673.92487391282
2235,231348.77140146255
2236,266193.9077620832
2237,351260.18935187196
2238,200265.07325821428
2239,118897.70434444268
2240,151373.48062991694
2241,154773.5656494097
2242,126233.8147281335
2243,121407.57515069655
2244,111434.29748469578
2245,108660.96776695669
2246,147494.67050829978
2247,111222.57868231954
2248,120819.27967321583
2249,127105.4246320056
2250,134280.39372719923
2251,133124.72565875715
2252,175423.18218686135
2253,151051.40665511013
2254,168425.09058135204
2255,180213.561745959
2256,183897.26888945265
2257,208324.36652967348
2258,166104.22574203784
2259,165952.367135836
2260,163666.9532632509
2261,186871.8167675653
2262,211192.4607652668
2263,368357.7595498906
2264,391687.98785982275
2265,175781.48037659642
2266,270466.0191679944
2267,359860.6573877062
2268,377945.46266163874
2269,146893.49941415
2270,193690.8825712761
2271,233544.49109518868
2272,206863.62614477394
2273,164029.0706357159
2274,174003.5396635126
2275,162510.8352323105
2276,189830.84565328408
2277,186840.6279821818
2278,137764.88593057738
2279,131833.6180766639
2280,123801.8628082501
2281,166780.5079673894
2282,186566.86344293182
2283,111074.18040042308
2284,118044.45772935501
2285,149100.3833764179
2286,123409.17989625204
2287,353601.05076810985
2288,278701.97400041687
2289,377634.1516081136
2290,434761.90851843334
2291,331823.61393619695
2292,427928.3397253806
2293,448139.91615244944
2294,416295.6381008896
2295,438437.6348278772
2296,272181.7712804941
2297,316025.39019503735
2298,327907.426138018
2299,414384.65610615583
2300,328591.5427830704
2301,284431.3894254198
2302,249980.6874336549
2303,234023.02890177438
2304,242961.71897630914
2305,193809.19779713705
2306,192940.59661696973
2307,186573.85385422892
2308,217277.75510699462
2309,268906.2555825026
2310,202374.76473081124
2311,206459.9522794817
2312,185355.60723460885
2313,174020.7262082764
2314,175265.00901296287
2315,174320.76645282182
2316,196557.97579601544
2317,176577.17097417417
2318,169715.0909704692
2319,177037.11466774208
2320,184652.26079762203
2321,244375.66209412453
2322,184969.28261909547
2323,191035.1956824192
2324,179336.99173371217
2325,215167.99026575463
2326,178381.2631512997
2327,211858.90432349127
2328,229727.85255836457
2329,180309.1856431871
2330,171388.00260596877
2331,374923.2312977363
2332,376968.227541973
2333,317269.4946640006
2334,267166.8508650947
2335,263730.38550788455
2336,319191.531942596
2337,206720.85953416317
2338,277037.1793083971
2339,221011.1761766175
2340,386720.4307926916
2341,221678.8050326149
2342,220420.91837078356
2343,223791.6054817998
2344,220151.84005754977
2345,234914.26154650666
2346,206461.13934019045
2347,199676.90126381392
2348,214957.5866650513
2349,176588.630697435
2350,293993.88497123664
2351,246626.5052519819
2352,255639.57303077276
2353,254101.24983404885
2354,140157.82705020893
2355,161998.30955218922
2356,163243.46311139106
2357,195670.4121584295
2358,189462.53854017757
2359,136833.35337597842
2360,115629.86814274154
2361,143221.94295668748
2362,265245.79671554023
2363,137523.27264339448
2364,164653.4320150898
2365,217121.54244410683
2366,188205.11741643352
2367,210741.36698403922
2368,221501.93204230274
2369,215088.8991414112
2370,160975.1082836046
2371,164834.23286705758
2372,195351.76625315577
2373,263135.4556660743
2374,293080.48661851004
2375,230042.4612669335
2376,284792.0045921727
2377,321997.1558151912
2378,145013.8643533312
2379,205371.61264018
2380,148701.5097504297
2381,165515.4786754228
2382,200060.75279044235
2383,204000.6575389203
2384,247929.93129362323
2385,159870.22579935845
2386,138727.0565905826
2387,132396.94964128727
2388,107764.0384186706
2389,125972.3384493362
2390,136159.7766479759
2391,138274.35177159676
2392,113182.26704567009
2393,161523.4421611918
2394,140672.25341911506
2395,191301.8750350537
2396,146197.715783777
2397,207894.13852444766
2398,131518.13045005404
2399,77987.67646114269
2400,74739.67588234656
2401,111431.41862735558
2402,127012.74263654585
2403,140751.38059652504
2404,140546.72270853986
2405,152501.72055336824
2406,139891.37792101296
2407,127000.06106215806
2408,135808.47911028148
2409,123847.14560515824
2410,181595.0354529905
2411,119063.71851579972
2412,154989.8288471669
2413,123810.07085539954
2414,140414.32057446134
2415,138939.56649734383
2416,129175.0744657657
2417,125472.41135090645
2418,128251.45054233527
2419,123705.47469312402
2420,132258.92443764448
2421,148940.70593621113
2422,127315.34315937055
2423,134959.30516592952
2424,159763.73781122256
2425,220305.702403888
2426,137169.0213489119
2427,127605.08533922367
2428,181987.50407298934
2429,113595.21084597171
2430,135802.17943480113
2431,119024.61386918413
2432,133713.80352512212
2433,137225.10479648702
2434,130567.45120823808
2435,150845.9785596861
2436,102056.43399862263
2437,107358.67444798979
2438,130762.9760619425
2439,119507.6573506594
2440,118790.6288555314
2441,102480.22931983591
2442,108403.38371817827
2443,116456.73423094276
2444,127725.68262625267
2445,81326.49812130813
2446,133432.87656156556
2447,184590.1348878665
2448,135700.25536947165
2449,104193.05159362961
2450,140333.94227794628
2451,136467.7159984588
2452,202497.40668580035
2453,90732.46782740603
2454,120490.46307784278
2455,117738.67209323178
2456,121895.80314590762
2457,115758.31414097737
2458,126356.64012182463
2459,107394.26367035869
2460,131827.41878863616
2461,108756.64373280363
2462,123058.71376377896
2463,112643.69230928979
2464,170227.0294195547
2465,132177.19898920937
2466,107700.3913521827
2467,145551.92305083913
2468,76547.33190960145
2469,79753.05646728557
2470,191700.06857747523
2471,195453.36725294736
2472,170752.27731291472
2473,113899.65273034325
2474,98218.7965592457
2475,215276.62501140725
2476,110922.62703648568
2477,133397.95384167787
2478,153768.69926921473
2479,125051.91734475615
2480,160630.8228184915
2481,125850.21636261264
2482,132599.79914322257
2483,114379.751567789
2484,121366.64070479025
2485,125316.3047316093
2486,152830.0958527304
2487,196287.9800909914
2488,165854.24079067865
2489,157180.77268745936
2490,153793.17517653032
2491,92001.28210725925
2492,168358.73055116253
2493,154927.44398127947
2494,157234.2925451971
2495,98212.7433697881
2496,236825.94779335547
2497,148108.61014445452
2498,111952.65322646414
2499,97795.83041185641
2500,136187.0538436556
2501,134687.11606853717
2502,144637.04420344997
2503,104690.44737304382
2504,180360.3912395562
2505,214334.04107069154
2506,257056.6009433042
2507,314020.78028394183
2508,260030.2018097017
2509,224770.66549170017
2510,217972.5804427018
2511,183024.56636897073
2512,208667.4822046251
2513,215200.37295348538
2514,249308.60619159392
2515,149959.96112294061
2516,165327.09511826796
2517,141233.03728755366
2518,154142.4985645967
2519,222935.44136218447
2520,212202.17475843162
2521,194902.98476317967
2522,218408.02178134047
2523,126101.42729490036
2524,138779.24177349315
2525,146150.1800600636
2526,138211.20382032066
2527,125690.921733908
2528,131760.97135367876
2529,141510.98007961252
2530,132586.36910660495
2531,270909.39355908753
2532,221857.92411455815
2533,197903.03734956885
2534,230195.28094066918
2535,297577.6810617539
2536,245885.82908707258
2537,235097.18217481324
2538,184002.1114715802
2539,191402.15969899733
2540,177237.41057984822
2541,181983.53275941036
2542,156136.8654451096
2543,132925.21160001142
2544,121924.82659165791
2545,136461.9568666119
2546,127133.90664951596
2547,142925.11983471876
2548,157327.13860385813
2549,149960.8446944478
2550,290572.2251123686
2551,135050.01316181212
2552,122134.34010423583
2553,73969.44956136233
2554,101855.18010084813
2555,126057.25117857131
2556,112576.55708672636
2557,117022.78924471248
2558,150196.4451824421
2559,130192.075571831
2560,135512.63251138534
2561,147678.49682233593
2562,120905.46296095464
2563,136536.24330889
2564,187751.79999399988
2565,129932.26628481704
2566,157755.5607142122
2567,124557.70918407477
2568,192024.75064083913
2569,186165.02204283682
2570,120653.4613783113
2571,178468.5795411332
2572,155175.11265984477
2573,217468.60764559964
2574,269883.9555077883
2575,122873.40207975538
2576,117453.39199762163
2577,141321.18122176616
2578,88727.44946239064
2579,80410.66018190591
2580,126017.00770546673
2581,131850.6290780962
2582,118189.13284054367
2583,262927.17515594425
2584,166292.6129282483
2585,191295.90454449263
2586,233036.64216869598
2587,200477.82907548608
2588,148951.57715025367
2589,150129.30416898764
2590,228009.31305898933
2591,210962.17034038907
2592,219890.470740466
2593,244707.54628214877
2594,174390.00500087294
2595,207713.28615062003
2596,326725.11161457864
2597,191281.57823365094
2598,284738.5796448131
2599,319180.36712411453
2600,163946.90756451967
2601,144520.35151783144
2602,93089.06070722033
2603,101388.89852221875
2604,96207.14423477711
2605,92920.24291602841
2606,144185.32752937757
2607,187701.34155507828
2608,205148.03214797407
2609,149573.98114040607
2610,110566.12847986208
2611,138696.90017318534
2612,156935.24240150442
2613,129151.81349716322
2614,127481.86271057042
2615,148239.6869302218
2616,153047.14044684934
2617,185421.08507161625
2618,196635.04502287897
2619,204065.4315016096
2620,171135.7241948542
2621,175151.1129751469
2622,178114.8725883104
2623,245125.9134571169
2624,310266.3851013944
2625,297686.0261055681
2626,164086.75031602327
2627,162642.91986803792
2628,423280.15217707935
2629,475994.49793976644
2630,333430.35620264907
2631,447477.6457801531
2632,421011.2158366814
2633,292606.5121559256
2634,420945.59155436954
2635,159661.2722294199
2636,195078.05574142066
2637,197807.49498266715
2638,256148.96829717676
2639,185197.47854070447
2640,155160.67546677467
2641,115085.44531123813
2642,183985.41575678097
2643,109116.57742238481
2644,125285.75693662182
2645,110176.97304319605
2646,104439.28331008992
2647,111416.81567306611
2648,143626.09848312254
2649,135451.85684192207
2650,140496.8932976447
2651,138126.48433963448
2652,428960.96316560864
2653,245345.87701890746
2654,267298.12782249413
2655,391653.3793113758
2656,318125.6275358617
2657,329702.3420545379
2658,289258.63700114214
2659,309827.770901819
2660,364608.04576999287
2661,355399.82288031175
2662,363977.3535786978
2663,281151.19230705075
2664,255981.67407928815
2665,316314.6806697196
2666,264148.8978571612
2667,172212.08106800463
2668,185114.7629937328
2669,175315.12215438255
2670,284244.3984898134
2671,184378.18373518766
2672,196396.0070256625
2673,211367.99909427395
2674,202057.64770698323
2675,175995.4177262161
2676,188917.79080041827
2677,187672.66310961096
2678,270599.09551826405
2679,265791.66770745954
2680,281225.1964520371
2681,384102.486358366
2682,322369.5440876036
2683,490972.5105250289
2684,314406.2115818518
2685,318312.48880242184
2686,248273.11668883747
2687,317461.0242208047
2688,214590.79342922216
2689,200447.24362026225
2690,432452.1515717872
2691,183741.28834143377
2692,138042.377385395
2693,204963.68119634618
2694,146661.23643353776
2695,190638.40311500567
2696,182060.17488982776
2697,179006.02306134094
2698,189283.37762820255
2699,183820.69632861405
2700,156614.22415721577
2701,152791.11256540645
2702,113608.21083306528
2703,129578.18046975465
2704,135707.7631879399
2705,119292.79020321289
2706,114878.7081264134
2707,123957.99844118458
2708,135939.95603336627
2709,101369.59448225265
2710,129946.03197215855
2711,279831.37873873336
2712,339481.2434102646
2713,183441.6425606609
2714,160577.79473692708
2715,163318.96832075814
2716,163236.7047907315
2717,191038.8136575043
2718,220056.5877645918
2719,154399.78078476904
2720,172463.89644249232
2721,131463.31819971115
2722,153427.94410323762
2723,149677.28904787812
2724,128003.78394667894
2725,130677.21296864143
2726,138454.70986345186
2727,167306.90618944104
2728,163842.3028466708
2729,142109.95826739512
2730,134705.14355763007
2731,129206.98009519174
2732,122334.45554791228
2733,153411.76038769883
2734,148447.9914747934
